text,label
bert-base uncased 有多少层 transformer 来着,0
gpt-3 的参数量具体是多少啊,0
t5 模型有几个版本呢,0
word2vec 的 embedding 维度一般是多大,0
transformer 论文是哪一年发表的啊,0
attention is all you need 的作者是哪些人,0
glove 和 word2vec 哪个更早出现啊,0
bert 的预训练任务包括哪两个啊,0
gpt-2 的 vocabulary size 是多少,0
llama 系列模型的开源协议是什么啊,0
bpe 分词算法是谁提出的呢,0
sequence length 在 bert 里默认是 512 对吧,0
roberta 和 bert 哪个在 glue 上分数更高啊,0
xlnet 的核心创新是 permutation language modeling 吗,0
gpt-3 的上下文窗口大小是多少 token 啊,0
albert 的参数相比 bert 减少多少来着,0
electra 的判别器结构是什么啊,0
bart 和 bert 有什么本质区别呢,0
pegasus 摘要模型的预训练目标是什么,0
spacy 的 tokenizer 支持中文吗,0
huggingface transformers 第一个版本是哪年发布的,0
ner 任务常用的评估指标是 f1 吗,0
sentiment analysis 里 bert 的准确率大概多少啊,0
zero-shot 分类通常用什么模型呢,0
masked language model 的 mask 概率一般是 15% 对吗,0
top-k sampling 中 k 通常取多少啊,0
perplexity 在 gpt 里怎么计算啊,0
nli 任务的数据集 snli 有多少样本,0
text generation 里 beam search 的 beam size 一般设多少,0
distilbert 比 bert 快多少倍啊,0
ResNet 到底有多少层来着,0
Mask R-CNN 的 mAP 在 COCO 上是多少啊,0
YOLOv8 是哪一年发布的呢,0
ViT 的参数量和 ResNet-50 比哪个大,0
Faster R-CNN 用的是什么 backbone,0
GAN 的生成器损失函数是啥来着,0
MobileNet 的 FLOPs 大概是多少,0
UNet 最早是用在什么任务上的,0
SwAG 这个预训练方法是什么时候提出的,0
Depthwise separable convolution 比普通卷积少多少参数量,0
EfficientNet-B0 的 top-1 accuracy 是多少,0
SIFT 特征匹配的阈值一般是设多少,0
ImageNet 数据集有多少张训练图啊,0
ConvNeXt 的 kernel size 是多大,0
BatchNorm 在训练和推理时有什么区别来着,0
DETR 的训练收敛速度怎么样，要多少 epoch,0
Siamese network 在跟踪任务里的 backbone 通常用啥,0
PASCAL VOC 2012 有多少个类别,0
StyleGAN 的 latent code 维度是多少,0
ResNeXt 比 ResNet 多加了什么结构,0
CLIP 的对比学习温度参数 τ 一般取多少,0
U-Net 里跳连的输入输出是直接拼接还是相加,0
YOLOv5 的 anchor 大小是怎么聚类的,0
Transformer 在 CV 里的位置编码用的是什么形式,0
Group Normalization 和 Layer Normalization 有啥不同,0
Autoencoder 的 bottleneck 层维度通常怎么选,0
OpenCV 里读取图像的默认颜色顺序是 BGR 对吧,0
FPN 的特征金字塔有几层输出,0
VGG16 的全连接层有多少个神经元,0
COCO 数据集的 image caption 标注有多少条,0
transformer 的 attention 机制计算复杂度是 O(n²) 是吧,0
bert base 模型到底有多少层 transformer 啊,0
GPT-3 的参数规模是一千七百五十亿对吧,0
ResNet 在 ImageNet 上的 top-1 准确率是多少来着,0
Adam 优化器的初始学习率一般设多少呢,0
dropout 在训练时的默认概率设的是 0.5 吗,0
batch normalization 是在哪个论文里提出来的啊,0
卷积层的参数量公式是 kernel_size² * in_channels * out_channels 吧,0
LSTM 的 hidden size 通常取多少呢,0
YOLOv5 的 mAP 在 COCO 上大概是多少啊,0
BERT 的 vocab size 是三万零五十二吗,0
GAN 的训练 epoch 数一般设多少才够啊,0
softmax 的 temperature 参数影响什么来着,0
ResNet-152 的层数具体是多少层啊,0
transformer 的 head 数在 base 模型里是 12 对吧,0
学习率 warmup 步数一般设总步数的多少比例呢,0
VGG-16 有几个卷积层啊,0
GELU 激活函数是在哪篇论文里提出的呢,0
ReLU 的负半轴梯度是零对吧,0
cross entropy loss 和 MSE 在分类任务里哪个更好啊,0
batch size 一般设 32 还是 64 更稳呢,0
PyTorch 的 DataLoader 默认 num_workers 是多少啊,0
XGBoost 的 max_depth 默认是 6 吗,0
SVM 的核函数默认是 RBF 对吧,0
随机森林的树的数量一般设 100 够用吗,0
K-means 的初始中心选择方法默认是随机吗,0
PCA 降维后保留多少方差比才合理啊,0
learning rate scheduler 用 cosine 衰减的多吗,0
early stopping 的 patience 一般设 10 还是 20 呢,0
transformer 的 FFN 中间维度是四倍 hidden size 对吧,0
PPO 的 clip 参数默认是多少来着,0
Deep Q-learning 的收敛性证明最早是哪篇 paper 啊,0
soft actor-critic 的 temperature 参数初始值一般设多少,0
AlphaGo 那个版本用了蒙特卡洛树搜索啊,0
deterministic policy gradient 的原始论文是哪一年的,0
TRPO 的 surrogate objective 是怎么推导出来的来着,0
off-policy 的 PPO 版本叫什么名字,0
MuZero 的网络结构里有没有 LSTM 啊,0
Dreamer 的 latent 维度默认设多少,0
reward normalization 在 RL 里是谁先提出来的,0
distributional RL 的 C51 算法里 atom 数量是多少,0
Rainbow DQN 整合了哪几种改进啊,0
HER 的 hindsight 机制里 goal 怎么采样的,0
GAE 的 lambda 参数一般取多少,0
PPO 的 surrogate loss 里 epsilon 是 clip 的上界吧,0
Q-learning 的收敛条件假设有哪些,0
SAC 的自动温度调整用的是什么 loss 啊,0
model-based RL 的 MB-MPO 是哪个团队发的,0
policy gradient 的 baseline 为什么能降低方差,0
offline RL 的 CQL 保守项权重 alpha 默认值是多少,0
Inverse RL 的最大熵原理是谁提出的,0
actor-critic 里 critic 的 target network 更新频率一般设多少,0
multi-agent RL 的 MADDPG 有没有 centralized critic,0
symbolic RL 的 differentiable planner 最早是哪篇论文,0
reward shaping 的 potential-based 理论是谁证的,0
RL 里的 bootstrapping 是什么意思来着,0
curiosity-driven exploration 的 ICM 模块用了什么特征,0
safe RL 的 Lagrange 方法里 penalty 系数怎么调的,0
option-critic 的 termination 概率是用什么网络输出的,0
distributed RL 的 A3C 算法里 worker 数量多少合适,0
机器人抓取那个GraspNet数据集到底包含多少物体啊,0
ROS 2的最新稳定版本是啥来着,0
有没有搞过那个用强化学习做导航的，叫啥DDPG的，诞生年份是多少,0
波士顿动力的Atlas机器人身高到底多少米,0
UR5机械臂的重复定位精度是多少啊,0
那个SLAM用的ORB-SLAM3论文是哪年发的,0
MoveIt 2是不是2022年才正式发布的,0
人类步行速度平均多少来着，算机器人步态规划要用,0
四足机器人那个MIT Mini Cheetah最高能跑多快,0
Gazebo仿真环境和ROS之间那个接口叫啥，对，gazebo_ros_pkg，最早版本是啥时候,0
KUKA LBR iiwa的额定负载是多少公斤,0
搞机械臂逆运动学那个IKFast算法是哪年提出的,0
PX4飞控的版本号到多少了，最新的是不是1.14,0
人形机器人那个Atlas做后空翻是哪一年做到的,0
机器人避障常用的Dynamic Window Approach是哪年论文,0
RRT*算法是不是2011年发表的,0
机器人里那个EKF，扩展卡尔曼滤波，最早用在SLAM是哪一年,0
SpotMini机器人最大续航时间多少,0
Franka Emika Panda机械臂的力控精度是多少,0
那个机器人路径搜索的A*算法原始论文是哪年的,0
ROS Noetic对应的Ubuntu版本是多少，20.04吧,0
机器人电机控制常用的PID参数整定方法，Ziegler–Nichols是哪年提出的,0
Fetch Robotics的Freight机器人最大负载多少公斤,0
搞机器人抓取那个DexNet网络，训练数据有多少个样本,0
机器人轨迹规划里五次多项式插值的优点是不是加速度连续,0
Rethink Robotics的Baxter机器人有效载荷多少,0
用在机器人上的那个ICP算法，迭代最近点，最早论文是哪年,0
四旋翼无人机那个PX4固件最早支持航点飞行是哪个版本,0
机器人灵巧手那个Shadow Hand有多少个自由度来着,0
那个用强化学习的机器人抓取论文里，成功率最高是多少来着,0
什么是 transformer 里的自注意力机制来着,1
chain of thought prompting 到底啥意思啊,1
NLP 里说的词嵌入能通俗解释下吗,1
掩码语言模型是干啥的，能定义下吗,1
什么是 few-shot learning 在 NLP 里的应用,1
positional encoding 在 transformer 里起什么作用,1
谁能告诉我 BERT 的预训练任务具体是啥,1
语言模型中的 perplexity 是什么指标啊,1
什么是 sequence-to-sequence 模型啊,1
attention is all you need 里说的多头注意力是啥,1
text classification 里的 tokenization 怎么理解,1
什么是 prompt tuning 啊，跟 fine-tuning 有啥区别,1
命名实体识别里的 BIO 标注啥意思,1
什么是 zero-shot 学习啊，在 NLP 里怎么用,1
GPT 里的自回归生成是怎么回事,1
什么是因果语言模型啊，跟掩码模型有啥不同,1
word2vec 里的 skip-gram 和 CBOW 分别啥意思,1
什么是 Siamese network，在 NLP 里干啥用,1
对抗训练在 NLP 里具体怎么定义的,1
什么是 transformer 的 encoder 和 decoder 啊,1
知识蒸馏在 NLP 里是啥意思,1
什么是 prefix tuning 啊,1
文本生成里的 beam search 是啥算法,1
什么是 cross-lingual transfer learning,1
什么是 instruction tuning 在 NLP 里,1
句子相似度任务里的 cosine similarity 怎么理解,1
什么是 span-based 的命名实体识别,1
